image_id,holoclone,meroclone,paraclone
174.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
174.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
175.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
175.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
175.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
176.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
177.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
177.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
177.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
178.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
178.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
178.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
179.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
179.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
179.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
180.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
180.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
180.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
181.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
181.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
181.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
182.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
182.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
182.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
183.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
183.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
184.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
184.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
184.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
184.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
185.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
185.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
185.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
186.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
186.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
186.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
186.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
187.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
187.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
187.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
188.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
188.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
189.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
189.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
189.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
190.0,0.000999611453153193,0.922000527381897,0.07699987292289734
191.0,0.000999611453153193,0.922000527381897,0.07699987292289734
192.0,0.000999611453153193,0.922000527381897,0.07699987292289734
193.0,0.000999611453153193,0.922000527381897,0.07699987292289734
194.0,0.000999611453153193,0.922000527381897,0.07699987292289734
194.0,0.00021363845735322684,0.10025113821029663,0.8995352387428284
195.0,0.000999611453153193,0.922000527381897,0.07699987292289734
196.0,0.000999611453153193,0.922000527381897,0.07699987292289734
197.0,0.000999611453153193,0.922000527381897,0.07699987292289734
197.0,0.00021363845735322684,0.10025113821029663,0.8995352387428284
198.0,0.000999611453153193,0.922000527381897,0.07699987292289734
199.0,0.000999611453153193,0.922000527381897,0.07699987292289734
200.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
200.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
201.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
201.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
201.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
202.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
202.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
203.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
203.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
204.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
204.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
205.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
205.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
205.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
205.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
206.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
206.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
206.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
207.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
208.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
208.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
208.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
209.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
210.0,0.00021363845735322684,0.10025113821029663,0.8995352387428284
211.0,0.00021363845735322684,0.10025113821029663,0.8995352387428284
212.0,0.00021363845735322684,0.10025113821029663,0.8995352387428284
213.0,0.00021363845735322684,0.10025113821029663,0.8995352387428284
214.0,0.00021363845735322684,0.10025113821029663,0.8995352387428284
215.0,0.00021363845735322684,0.10025113821029663,0.8995352387428284
216.0,0.00021363845735322684,0.10025113821029663,0.8995352387428284
217.0,0.00021363845735322684,0.10025113821029663,0.8995352387428284
218.0,0.00021363845735322684,0.10025113821029663,0.8995352387428284
219.0,0.000999611453153193,0.922000527381897,0.07699987292289734
219.0,0.00021363845735322684,0.10025113821029663,0.8995352387428284
220.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
220.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
220.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
220.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
221.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
221.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
221.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
222.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
222.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
223.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
223.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
224.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
224.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
224.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
225.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
225.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
225.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
226.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
226.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
226.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
227.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
227.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
227.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
228.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
228.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
228.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
228.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
229.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
229.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
229.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
230.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
230.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
231.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
231.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
231.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
231.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
232.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
232.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
232.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
233.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
233.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
233.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
234.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
234.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
234.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
235.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
236.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
236.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
236.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
237.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
237.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
237.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
238.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
238.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
239.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
239.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
239.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
239.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
240.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
241.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
242.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
243.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
244.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
245.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
246.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
247.0,2.092586873914115e-05,0.08912377059459686,0.9108553528785706
247.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
247.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
248.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
249.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
250.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
250.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
251.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
252.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
252.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
253.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
254.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
254.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
255.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
255.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
256.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
256.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
257.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
257.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
258.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
259.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
260.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
260.0,0.00034843600587919354,0.166789248585701,0.832862377166748
261.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
261.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
262.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
262.0,0.00034843600587919354,0.166789248585701,0.832862377166748
263.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
263.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
264.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
264.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
265.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
265.0,0.00034843600587919354,0.166789248585701,0.832862377166748
266.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
266.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
267.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
267.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
268.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
268.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
269.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
269.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
270.0,7.289256132025912e-07,0.02046849951148033,0.9795306921005249
271.0,7.289256132025912e-07,0.02046849951148033,0.9795306921005249
272.0,7.289256132025912e-07,0.02046849951148033,0.9795306921005249
273.0,7.289256132025912e-07,0.02046849951148033,0.9795306921005249
274.0,7.289256132025912e-07,0.02046849951148033,0.9795306921005249
275.0,7.289256132025912e-07,0.02046849951148033,0.9795306921005249
276.0,7.289256132025912e-07,0.02046849951148033,0.9795306921005249
277.0,7.289256132025912e-07,0.02046849951148033,0.9795306921005249
278.0,7.289256132025912e-07,0.02046849951148033,0.9795306921005249
279.0,7.289256132025912e-07,0.02046849951148033,0.9795306921005249
280.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
280.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
280.0,0.00034843600587919354,0.166789248585701,0.832862377166748
281.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
281.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
281.0,0.00034843600587919354,0.166789248585701,0.832862377166748
282.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
282.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
282.0,0.006793230772018433,0.00431850366294384,0.9888883233070374
283.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
284.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
285.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
286.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
287.0,0.0001420194748789072,0.000283896632026881,0.9995741248130798
287.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
288.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
289.0,0.0006902135792188346,0.10083445906639099,0.8984753489494324
290.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
290.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
291.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
291.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
291.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
292.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
292.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
293.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
293.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
293.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
294.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
294.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
294.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
295.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
295.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
295.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
296.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
296.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
296.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
296.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
297.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
297.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
297.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
297.0,0.045145388692617416,0.08988931030035019,0.8649652600288391
298.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
298.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
299.0,8.392139716306701e-05,0.03658357635140419,0.9633325338363647
299.0,0.00015257818449754268,0.0033062822185456753,0.9965410828590393
299.0,3.859757271129638e-05,0.00378793035633862,0.9961734414100647
300.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
300.0,0.4770280122756958,0.17314699292182922,0.349824994802475
301.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
301.0,0.4770280122756958,0.17314699292182922,0.349824994802475
301.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
302.0,0.4770280122756958,0.17314699292182922,0.349824994802475
303.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
303.0,0.4770280122756958,0.17314699292182922,0.349824994802475
303.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
304.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
304.0,0.4770280122756958,0.17314699292182922,0.349824994802475
305.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
305.0,0.4770280122756958,0.17314699292182922,0.349824994802475
305.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
306.0,0.4770280122756958,0.17314699292182922,0.349824994802475
306.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
307.0,0.4770280122756958,0.17314699292182922,0.349824994802475
307.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
308.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
308.0,0.4770280122756958,0.17314699292182922,0.349824994802475
308.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
309.0,0.4770280122756958,0.17314699292182922,0.349824994802475
309.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
310.0,0.9990805387496948,0.0005691348924301565,0.0003502928593661636
310.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
310.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
311.0,0.9990805387496948,0.0005691348924301565,0.0003502928593661636
311.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
311.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
312.0,0.9990805387496948,0.0005691348924301565,0.0003502928593661636
312.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
312.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
313.0,0.9990805387496948,0.0005691348924301565,0.0003502928593661636
313.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
313.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
314.0,0.9990805387496948,0.0005691348924301565,0.0003502928593661636
314.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
314.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
315.0,0.9990805387496948,0.0005691348924301565,0.0003502928593661636
315.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
315.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
316.0,0.9990805387496948,0.0005691348924301565,0.0003502928593661636
316.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
316.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
317.0,0.9990805387496948,0.0005691348924301565,0.0003502928593661636
317.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
317.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
318.0,0.9990805387496948,0.0005691348924301565,0.0003502928593661636
318.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
318.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
319.0,0.9990805387496948,0.0005691348924301565,0.0003502928593661636
319.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
319.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
320.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
320.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
320.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
321.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
321.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
321.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
322.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
322.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
322.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
323.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
323.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
323.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
324.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
325.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
325.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
325.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
326.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
326.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
327.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
327.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
327.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
328.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
328.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
329.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
329.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
329.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
330.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
330.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
331.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
331.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
331.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
332.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
332.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
332.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
333.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
333.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
334.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
334.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
335.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
335.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
335.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
336.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
336.0,0.021952340379357338,0.01506772730499506,0.9629799723625183
336.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
337.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
337.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
338.0,0.0007316278642974794,0.8634815812110901,0.1357867568731308
338.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
339.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
340.0,0.011570524424314499,0.05142078548669815,0.9370087385177612
340.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
341.0,0.011570524424314499,0.05142078548669815,0.9370087385177612
342.0,0.011570524424314499,0.05142078548669815,0.9370087385177612
343.0,0.011570524424314499,0.05142078548669815,0.9370087385177612
344.0,0.011570524424314499,0.05142078548669815,0.9370087385177612
345.0,0.011570524424314499,0.05142078548669815,0.9370087385177612
345.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
346.0,0.011570524424314499,0.05142078548669815,0.9370087385177612
346.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
347.0,0.011570524424314499,0.05142078548669815,0.9370087385177612
347.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
348.0,0.011570524424314499,0.05142078548669815,0.9370087385177612
348.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
349.0,0.011570524424314499,0.05142078548669815,0.9370087385177612
349.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
350.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
350.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
351.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
352.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
353.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
354.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
355.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
356.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
357.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
357.0,0.0013778667198494077,0.03380543738603592,0.9648166298866272
358.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
359.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
359.0,0.0013778667198494077,0.03380543738603592,0.9648166298866272
360.0,9.719296940602362e-06,4.7752946557011455e-05,0.9999425411224365
361.0,9.719296940602362e-06,4.7752946557011455e-05,0.9999425411224365
362.0,9.719296940602362e-06,4.7752946557011455e-05,0.9999425411224365
363.0,9.719296940602362e-06,4.7752946557011455e-05,0.9999425411224365
364.0,9.719296940602362e-06,4.7752946557011455e-05,0.9999425411224365
365.0,9.719296940602362e-06,4.7752946557011455e-05,0.9999425411224365
366.0,9.719296940602362e-06,4.7752946557011455e-05,0.9999425411224365
367.0,9.719296940602362e-06,4.7752946557011455e-05,0.9999425411224365
368.0,9.719296940602362e-06,4.7752946557011455e-05,0.9999425411224365
369.0,9.719296940602362e-06,4.7752946557011455e-05,0.9999425411224365
370.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
370.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
371.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
372.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
373.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
374.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
375.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
376.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
376.0,1.5059944189488306e-06,6.882922752993181e-05,0.999929666519165
376.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
377.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
378.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
378.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
379.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
379.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
380.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
380.0,0.239262655377388,0.7227226495742798,0.0380147360265255
381.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
381.0,0.239262655377388,0.7227226495742798,0.0380147360265255
382.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
382.0,0.239262655377388,0.7227226495742798,0.0380147360265255
382.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
383.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
383.0,0.239262655377388,0.7227226495742798,0.0380147360265255
384.0,0.239262655377388,0.7227226495742798,0.0380147360265255
384.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
385.0,0.011570524424314499,0.05142078548669815,0.9370087385177612
385.0,0.239262655377388,0.7227226495742798,0.0380147360265255
385.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
386.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
386.0,0.239262655377388,0.7227226495742798,0.0380147360265255
387.0,0.239262655377388,0.7227226495742798,0.0380147360265255
387.0,5.619333387585357e-05,0.006085481960326433,0.9938583970069885
388.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
388.0,0.239262655377388,0.7227226495742798,0.0380147360265255
389.0,2.9998773243278265e-05,0.005019168369472027,0.9949508905410767
389.0,0.239262655377388,0.7227226495742798,0.0380147360265255
390.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
390.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
391.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
391.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
392.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
392.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
