image_id,holoclone,meroclone,paraclone
213.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
213.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
214.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
214.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
215.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
215.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
216.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
217.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
217.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
218.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
219.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
219.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
220.0,0.840939462184906,0.09018438309431076,0.06887614727020264
220.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
220.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
221.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
222.0,0.46872395277023315,0.12098037451505661,0.410295695066452
222.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
223.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
223.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
224.0,0.46872395277023315,0.12098037451505661,0.410295695066452
224.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
225.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
225.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
226.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
226.0,0.46872395277023315,0.12098037451505661,0.410295695066452
226.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
227.0,0.840939462184906,0.09018438309431076,0.06887614727020264
227.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
227.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
228.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
229.0,0.46872395277023315,0.12098037451505661,0.410295695066452
229.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
230.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
230.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
231.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
231.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
231.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
232.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
232.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
232.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
233.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
233.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
233.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
233.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
234.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
234.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
234.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
234.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
235.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
235.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
235.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
235.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
236.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
236.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
237.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
237.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
238.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
238.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
238.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
238.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
238.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
239.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
240.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
240.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
241.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
241.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
241.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
242.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
242.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
243.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
243.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
243.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
243.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
244.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
244.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
244.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
245.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
245.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
245.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
245.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
246.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
246.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
246.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
247.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
247.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
248.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
248.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
248.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
248.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
249.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
249.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
250.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
250.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
251.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
251.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
251.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
251.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
252.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
252.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
252.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
252.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
253.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
253.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
253.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
253.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
254.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
254.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
254.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
254.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
255.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
255.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
255.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
255.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
255.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
256.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
256.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
256.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
257.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
257.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
258.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
258.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
258.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
259.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
260.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
260.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
261.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
261.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
261.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
262.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
262.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
263.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
263.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
263.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
264.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
264.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
265.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
265.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
265.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
265.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
265.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
266.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
266.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
267.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
267.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
267.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
268.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
268.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
269.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
269.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
270.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
270.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
270.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
270.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
271.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
271.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
272.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
272.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
273.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
273.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
274.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
274.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
274.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
275.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
275.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
275.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
276.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
276.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
276.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
276.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
276.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
277.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
277.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
277.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
277.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
277.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
277.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
278.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
278.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
278.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
279.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
279.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
280.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
280.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
280.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
281.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
281.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
281.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
282.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
282.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
283.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
283.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
283.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
283.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
283.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
284.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
284.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
284.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
285.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
285.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
285.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
286.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
286.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
287.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
287.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
287.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
288.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
288.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
288.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
289.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
289.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
290.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
290.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
290.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
290.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
291.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
291.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
291.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
292.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
292.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
292.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
293.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
293.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
293.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
293.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
293.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
294.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
294.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
294.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
295.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
295.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
295.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
295.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
295.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
296.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
296.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
296.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
297.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
297.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
297.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
297.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
298.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
298.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
298.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
299.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
299.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
299.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
299.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
299.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
300.0,0.982289731502533,0.0004802914336323738,0.017229923978447914
300.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
301.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
301.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
301.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
302.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
303.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
304.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
304.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
305.0,0.982289731502533,0.0004802914336323738,0.017229923978447914
305.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
306.0,0.982289731502533,0.0004802914336323738,0.017229923978447914
306.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
307.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
308.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
309.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
310.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
310.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
310.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
310.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
310.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
311.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
312.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
312.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
312.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
312.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
312.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
313.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
313.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
313.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
313.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
313.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
313.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
314.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
314.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
315.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
315.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
315.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
315.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
316.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
316.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
316.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
316.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
316.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
317.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
317.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
317.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
317.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
317.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
318.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
318.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
318.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
318.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
319.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
319.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
320.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
320.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
320.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
320.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
320.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
321.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
321.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
321.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
321.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
322.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
322.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
322.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
322.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
322.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
323.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
323.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
323.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
323.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
324.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
324.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
324.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
324.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
324.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
325.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
325.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
325.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
325.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
325.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
326.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
327.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
327.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
327.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
327.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
328.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
328.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
328.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
328.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
328.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
329.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
329.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
329.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
329.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
330.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
330.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
330.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
331.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
331.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
332.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
332.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
332.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
332.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
332.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
333.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
333.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
333.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
333.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
333.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
334.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
334.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
335.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
335.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
335.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
335.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
335.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
336.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
336.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
336.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
336.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
336.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
336.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
337.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
337.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
337.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
337.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
338.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
338.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
338.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
338.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
338.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
339.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
339.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
339.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
340.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
340.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
340.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
341.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
341.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
341.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
341.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
341.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
342.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
342.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
342.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
342.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
343.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
344.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
344.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
344.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
345.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
345.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
345.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
346.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
346.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
346.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
346.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
346.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
347.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
347.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
347.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
347.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
348.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
349.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
349.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
349.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
350.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
350.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
351.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
352.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
353.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
353.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
354.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
355.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
356.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
356.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
357.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
358.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
358.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
359.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
359.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
359.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
360.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
360.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
361.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
362.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
363.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
364.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
365.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
366.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
367.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
368.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
369.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
369.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
369.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
370.0,0.2513517141342163,0.04433424398303032,0.7043140530586243
371.0,0.2513517141342163,0.04433424398303032,0.7043140530586243
